[protein],[ligand],[-log k],[resolution],[year],[origin],[covalent_bond],complex_id,smiles
4g16,0VM,6.853871964321762,2.3,2013,PDB,False,4g16_0VM,c1cc(c(nc1)Oc2ccc(cc2)Nc3[nH]c4cc(ccc4n3)C#N)C(F)(F)F
6gnw,F52,4.991399828238082,1.75,2018,PDB,False,6gnw_F52,c1c(c(cc(c1Cl)Cl)Cl)OCC(=O)O
4ra5,3L0,8.397940008672037,2.61,2014,PDB,False,4ra5_3L0,C[C@@H]1C(=O)NN=C2N1c3cc(c(cc3OC2)c4ccccc4)N(C)C5(CN(C5)C)C
3uxl,CFI,5.568636235841013,2.2,2012,PDB,False,3uxl_CFI,c1ccc(cc1)N(N=O)O
4res,BUF,7.853871964321762,3.41,2015,PDB,False,4res_BUF,C[C@]12CC[C@@H](C[C@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@@]3(CC[C@@H]4C5=COC(=O)C=C5)O)C)O
2q72,IXX,2.679853713888946,1.7,2007,PDB,False,2q72_IXX,CN(C)CCCN1c2ccccc2CCc3c1cccc3
5kbg,JZ0,6.107905397309519,2.8,2016,PDB,False,5kbg_JZ0,Cc1ccccc1O
5v3h,8WG,8.301029995663981,2.69,2018,PDB,False,5v3h_8WG,c1cc(ccc1Cn2cc(cn2)CN3CC(C3)NC(=O)c4cn(nn4)C5CC5)Cl
4nuc,435,6.040958607678906,1.4,2014,PDB,False,4nuc_435,Cc1cc(cc(c1O)C)/N=N/c2ccc(cc2)S(=O)(=O)Nc3ccccn3
5i89,69B,7.481486060122113,1.07,2016,PDB,False,5i89_69B,C[C@@H]1CC(=O)Nc2cccc(c2N1)c3ccc4c(c3)c(nn4C)C5CC5
3sfc,S53,8.522878745280337,2.1,2011,PDB,False,3sfc_S53,Cc1ccc(cc1Oc2c(c3ccnc(c3n2c4ccccc4)Cc5ccccc5)C(=O)N6CCNCC6)F
5epr,5QY,4.040958607678906,1.65,2016,PDB,False,5epr_5QY,C[C@H]1C(=O)Nc2ccccc2N1
1ibg,OBN,8.55284196865778,2.7,1995,PDB,False,1ibg_OBN,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2C[C@H]([C@@]3([C@@H]4[C@@H](CC[C@@]3(C2)O)[C@]5(CC[C@@H]([C@]5(C[C@H]4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O
4az5,NGW,5.991399828238082,1.73,2013,PDB,False,4az5_NGW,C[C@H]1N[C@@H]2[C@H]([C@@H]([C@H](O[C@@H]2S1)CO)O)O
2rc8,DSN,6.522878745280337,1.45,2008,PDB,False,2rc8_DSN,C([C@H](C(=O)O)N)O
3iw6,PP0,5.482804102050026,2.1,2009,PDB,False,3iw6_PP0,CCn1c(c(c(c1C(=O)OCC)C)C(=O)N2CCN(CC2)Cc3ccccc3)C
1utz,PF3,5.853871964321762,2.5,2004,PDB,False,1utz_PF3,c1ccc(cc1)[C@@H](CC(=O)O)NC(=O)c2cc(cs2)c3ccc(cc3)c4ccncc4
5f02,5T9,7.443697499232712,1.43,2016,PDB,True,5f02_5T9,[H]/N=C\C1(CC1)NC(=O)[C@@H]2C[C@H](CN2C(=O)C3(CNC3)c4ccc(cn4)Cl)S(c5ccc(cc5Cl)OC)(O)O
4l7o,1VD,4.87942606879415,2.0,2014,PDB,False,4l7o_1VD,C[C@@H](c1ccc(cc1)n2ccnc2)NC(=O)CCC3=Nc4ccccc4C(=O)N3
7prc,CET,5.2076083105017466,2.65,1999,PDB,False,7prc_CET,CC[C@](C)(C#N)Nc1nc(nc(n1)Cl)NCC
1re8,BD2,9.522878745280336,2.1,2004,PDB,False,1re8_BD2,c1ccc(c(c1)C(=O)c2ccc(cc2)C(=O)OC3CCCNCC3NC(=O)c4ccc(cc4)O)O
6equ,BVE,6.377785977033705,1.65,2017,PDB,False,6equ_BVE,c1ccc(cc1)c2cc([n+](c(c2)c3ccccc3)CCc4ccc(cc4)S(=O)(=O)N)c5ccccc5
3hlo,2NC,6.214670164989233,1.6,2011,PDB,False,3hlo_2NC,CCCC[C@@H](CN[C@@H](CCCC)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=[NH2+])N)C(=O)N)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)O)NC(=O)C
3umx,Q18,6.619788758288394,2.55,2012,PDB,False,3umx_Q18,c1ccc2c(c1)c(c[nH]2)/C=C\3/C(=O)c4ccc(c(c4O3)CN5CCCCCC5)O
3m37,M37,9.040958607678906,1.9,2010,PDB,False,3m37_M37,c1ccc(c(c1)CN)n2c(cc(n2)C(F)(F)F)C(=O)Nc3ccc(cc3F)c4ccccc4S(=O)(=O)N
6esn,BWE,8.045757490560675,1.84,2018,PDB,False,6esn_BWE,CCS(=O)(=O)c1ccc(cc1)[C@H](C(=O)Nc2cc(cs2)c3cc(cc(c3OC)F)C#N)NC(=O)C
3ls4,TCI,6.301029995663981,2.0,2010,PDB,False,3ls4_TCI,CCCCCc1cc(c2c(c1)OC([C@H]3[C@H]2C=C(CC3)C)(C)C)O
5mgf,7MW,4.267606240177032,1.9,2017,PDB,False,5mgf_7MW,CCC(=O)c1cc([nH]c1)C(=O)OC
6o68,LO4,4.987162775294828,2.78,2019,PDB,False,6o68_LO4,CC1(CCCCC1)COc2ccc(cc2)CC3=SC(=O)NC3=O
5hcl,5Y9,2.221848749616356,1.5,2017,PDB,False,5hcl_5Y9,CC(=O)N(C)C
6b98,D07,4.649751981665837,1.97,2017,PDB,False,6b98_D07,CNc1c2cnn(c2nc(n1)Cl)C
4auy,HNW,7.73754891026957,2.1,2012,PDB,False,4auy_HNW,c1cc(ccc1C#CCO)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
1j37,X8Z,8.958607314841775,2.4,2003,PDB,False,1j37_X8Z,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O
4y5d,MT6,5.920818753952375,1.2,2015,PDB,False,4y5d_MT6,COC(=O)c1cccc(c1)c2cc3c(o2)C=CNC3=O
5w5v,ANW,6.096910013008056,3.65,2018,PDB,False,5w5v_ANW,CC(C)c1ccc2c(c1)C(=O)c3cc(c(nc3O2)N)C(=O)O
1qb6,623,6.060480747381382,1.8,2000,PDB,False,1qb6_623,[H]/N=C(/c1cccc(c1)Oc2c(c(c(c([nH+]2)Oc3cccc(c3)/C(=N/[H])/N)F)C)F)\N
6g9x,JKE,3.9208187539523753,2.3,2019,PDB,False,6g9x_JKE,c1ccc(c(c1)C(=O)O)S
1gbt,GBS,2.0,2.0,1994,PDB,False,1gbt_GBS,[H]/N=C(\N)/Nc1ccc(cc1)C(=O)O
6p5w,O0A,5.292429823902063,1.69,2019,PDB,False,6p5w_O0A,Cc1ccc(cc1)[C@H]2c3c(nn(c3NC(=O)[C@H]2NC(=O)c4cccc(c4)C)c5ccccc5)C
2pwr,G4G,6.585026652029182,1.5,2008,PDB,False,2pwr_G4G,c1ccc(cc1)CN([C@H]2CNC[C@@H]2N(Cc3ccccc3)S(=O)(=O)c4ccc(cc4)C(=O)N)S(=O)(=O)c5ccc(cc5)C(=O)N
4bbf,O19,8.657577319177793,2.0,2012,PDB,False,4bbf_O19,c1cc(ccc1c2ccnc(n2)Nc3ccc(cc3)N4CCOCC4)NC(=O)[C@H]5CCCN5
4qmt,H1N,8.0,1.5,2015,PDB,False,4qmt_H1N,CCS(=O)(=O)Nc1ccc2c(c1)C(C(=O)N2)/C(=N/c3ccc(cc3)CN4CCCCC4)/c5ccccc5
5iyy,R40,4.769551078621726,1.6,2017,PDB,False,5iyy_R40,[H]/N=C(\N)/NCCC[C@@H](C(=O)O)NC(=O)OCc1ccccc1
4pni,KQQ,6.091514981121351,1.85,2014,PDB,False,4pni_KQQ,CC1(CCN(c2c1cc(c(c2)Nc3nc4c(cc[nH]4)c(n3)Nc5ccsc5C(=O)N)OC)C(=O)CN(C)C)C
3hx3,RET,8.0,1.69,2009,PDB,False,3hx3_RET,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=O)/C)/C
1qf2,TI3,5.920818753952375,2.06,1999,PDB,False,1qf2_TI3,c1ccc(cc1)C[C@@H](C(=O)NCC(=O)N2[C@H](CC[C@H]2C(=O)O)c3ccccc3)S
4ui7,VT3,7.356547323513812,1.8,2016,PDB,False,4ui7_VT3,Cc1ccc(cc1)C2=Nc3c(cccc3O)C(=O)N2
5kbh,3CH,6.259637310505756,2.55,2016,PDB,False,5kbh_3CH,c1cc(cc(c1)Cl)O
4wkp,3QA,9.55284196865778,1.58,2015,PDB,False,4wkp_3QA,c1c(c2c([nH]1)c(ncn2)N)CN3C[C@@H]([C@H](C3)O)CCSCCOCCO
5vl2,9EG,8.423658649794207,1.9,2018,PDB,False,5vl2_9EG,c1cc(ccc1NC(=O)Nc2ccc(c(c2)Cl)Cl)Cl
2cgr,GAS,7.275724130399211,2.2,1994,PDB,False,2cgr_GAS,c1ccc(cc1)C(c2ccccc2)NC(=NCC(=O)O)Nc3ccc(cc3)C#N
3uol,0C7,8.508638306165727,2.4,2012,PDB,False,3uol_0C7,c1ccc(c(c1)Nc2ccnc(n2)Nc3ccc(cc3)c4[nH]nnn4)Cl
1f2o,LEU,1.9065783148377649,1.7,2001,PDB,False,1f2o_LEU,CC(C)C[C@@H](C(=O)O)N
4kup,1TZ,5.221848749616356,1.31,2014,PDB,False,4kup_1TZ,Cc1cc(c(c(c1)C)/C=N/NC(=O)[C@H](Cc2c[nH]c3c2cccc3)N)C
3gww,SFX,0.4497716469449059,2.46,2009,PDB,False,3gww_SFX,CNCC[C@@H](c1ccccc1)Oc2ccc(cc2)C(F)(F)F
4mpn,PV0,6.621602099051862,1.75,2014,PDB,False,4mpn_PV0,c1cc(c(cc1O)O)S(=O)(=O)N2Cc3cc(cc(c3C2)O)O
4zx3,4TK,7.187086643357144,2.0,2016,PDB,False,4zx3_4TK,CC(C)(C)C(=O)N[C@H](c1ccc(cc1)Br)C(=O)NO
3ry8,FLC,3.337242168318426,1.4,2011,PDB,False,3ry8_FLC,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O
5ely,5PU,7.356547323513812,1.81,2016,PDB,False,5ely_5PU,c1cc(ccc1C[C@@H](CCC(=O)NO)C(=O)O)C(=O)O
3ad7,MTG,2.521433504406157,2.2,2010,PDB,False,3ad7_MTG,CSCC(=O)[O-]
3lpi,Z74,8.522878745280337,2.05,2010,PDB,False,3lpi_Z74,CCCN(CCC)C(=O)c1cc(cc(c1)C(=O)N[C@@H](Cc2cc(cc(c2)F)F)[C@@H]([C@H]3C[N@](CCN3)S(=O)(=O)c4ccccc4)O)C
1tsm,MR2,6.0,3.0,1998,PDB,False,1tsm_MR2,c1cc2c(ccc3c2c(c1)C(=O)OC3(c4ccc(cc4)O)c5ccc(cc5)O)[N+](=O)[O-]
2bge,T2D,2.795880017344075,1.8,2005,PDB,False,2bge_T2D,c1ccc(cc1)N2CC(=O)NS2(=O)=O
1u59,STU,7.253365801062421,2.3,2004,PDB,False,1u59_STU,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)NC)OC
3wkc,S0J,3.709965388637482,2.2,2014,PDB,False,3wkc_S0J,Cc1cc(c(n1C[C@H]2CCCO2)C)c3csc(n3)N
5aqz,SGV,5.481486060122113,1.65,2016,PDB,False,5aqz_SGV,c1c(c2c(ncnc2n1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N)C(=O)N
3zdg,XRX,7.102372908709558,2.48,2013,PDB,False,3zdg_XRX,C[C@H](CCOC(=O)N(C)C)N(C)C
1flr,FLU,10.0,1.85,1995,PDB,False,1flr_FLU,c1ccc(c(c1)C2=C3C=CC(=O)C=C3Oc4c2ccc(c4)O)C(=O)O
2wca,NP6,5.6020599913279625,2.3,2009,PDB,False,2wca_NP6,CCCC(=O)N[C@@H]\1[C@H]([C@@H]([C@H](O/C1=N\OC(=O)Nc2ccccc2)CO)O)O
1gjc,130,6.346787486224656,1.73,2002,PDB,False,1gjc_130,[H]/N=C(\c1ccc2c(c1)nc([nH]2)c3cccc(c3O)c4ccccc4)/N
3g2k,SKY,4.79317412396815,2.0,2010,PDB,False,3g2k_SKY,c1ccc2cc(ccc2c1)c3cn(nn3)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O
5k0t,415,5.780677491580663,2.6,2016,PDB,False,5k0t_415,COc1cc(cc(c1)Cl)CNCCCNC(=O)Nc2ccccc2
3osi,XDH,5.221848749616356,2.7,2011,PDB,False,3osi_XDH,CC(C)(c1cc(c(c(c1)Cl)O)Cl)c2cc(c(c(c2)Cl)O)Cl
2vw1,DAN,3.5228787452803374,2.39,2008,PDB,False,2vw1_DAN,CC(=O)N[C@@H]1[C@H](C=C(O[C@H]1[C@@H]([C@@H](CO)O)O)C(=O)O)O
2c6e,HPM,9.096910013008056,2.1,2006,PDB,False,2c6e_HPM,COc1cc2c(cc1OC[C@H](CN3CCCCC3)O)ncnc2Nc4cnc(nc4)NC(=O)c5ccccc5
4e26,734,6.3979400086720375,2.55,2012,PDB,False,4e26_734,c1ccnc(c1)N[C@@H](c2ccco2)c3cc(c4cccnc4c3O)Cl
2wj1,S99,8.721246399047171,1.84,2009,PDB,True,2wj1_S99,c1ccc(cc1)CCCCCCC(c2nc(co2)c3ccccn3)(O)O
4ufk,LDU,3.886056647693163,2.4,2015,PDB,False,4ufk_LDU,C1[C@H]([C@H]([C@H](N1)CO)O)O
5vm0,9EG,8.795880017344075,1.79,2018,PDB,False,5vm0_9EG,c1cc(ccc1NC(=O)Nc2ccc(c(c2)Cl)Cl)Cl
6fuj,E8B,4.301029995663981,2.25,2018,PDB,False,6fuj_E8B,CC(C)CC(=O)Nc1cccc(c1)c2cccc(c2)CN
3biz,61E,7.236572006437063,2.2,2007,PDB,False,3biz_61E,Cn1c2cc(c3c(c2c4c1cc(c(c4)O)OCCCN(C)C)C(=O)NC3=O)c5ccccc5Cl
3b92,440,8.0,2.0,2007,PDB,False,3b92_440,CC#CCOc1ccc(cc1)S(=O)(=O)CCCS
4q3t,HAR,6.481486060122113,2.14,2014,PDB,False,4q3t_HAR,C(C[C@@H](C(=O)O)N)CNC(=N)NO
2za0,MGI,6.638272163982407,1.7,2008,PDB,False,2za0_MGI,Cc1cc(c(c(c1)Oc2cc(c(c(c2)O)C(=O)OC)C)O)O
6ggf,EXQ,5.3872161432802645,1.32,2019,PDB,False,6ggf_EXQ,CCn1c2ccc(cc2c3c1cc(cc3)c4cc(cs4)C)C[NH2+]C
1o36,607,5.958607314841775,1.7,2003,PDB,False,1o36_607,c1ccc(c(c1)c2cc(cc(c2[O-])c3[nH]c4ccc(cc4n3)C(=[NH2+])N)[C@@H](CC(=O)[O-])C(=O)[O-])N
3liw,RUP,7.602059991327962,2.22,2010,PDB,False,3liw_RUP,c1ccc(cc1)CCNC(=O)[C@@H](Cc2cccc(c2)C(=N)N)NC(=O)NC34CC5CC(C3)CC(C5)C4
3x00,ZOF,9.080921907623926,1.3,2015,PDB,False,3x00_ZOF,[H]/N=C/1\N[C@H]2CS[C@H]([C@H]2N1)CCCCC(=O)NCCCCCC(=O)O
3ipu,O40,7.318758762624412,2.4,2010,PDB,False,3ipu_O40,CCCc1c(ccc2c1onc2C(F)(F)F)OCCCN(C)C(=O)Nc3ccc(cc3)C(=O)O
3mpm,5LK,7.522878745280337,1.95,2010,PDB,False,3mpm_5LK,CN1CCN(CC1)c2cccc(c2)c3cnn4c3N=C[C@H](C4N)c5ccc(cc5)O
3vdb,149,2.518557371497695,2.05,2012,PDB,False,3vdb_149,C([C@@H]1[C@@H]([C@@H]([C@H](C(=O)O1)O)O)O)O
6ajy,A0R,5.275724130399211,1.6,2019,PDB,False,6ajy_A0R,COc1ccccc1/C=C/C(=O)c2ccc(cc2O)O
4au7,SAH,4.764471553092451,2.07,2013,PDB,False,4au7_SAH,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N
2wd3,MS4,7.0655015487564325,1.8,2010,PDB,False,2wd3_MS4,c1cc(c(cc1Cn2cncn2)c3ccc(c(c3)Cl)OS(=O)(=O)N)C#N
4m5m,DX4,4.7447274948966935,1.12,2014,PDB,False,4m5m_DX4,c1[nH]c2c(n1)C(=S)NC(=N2)N
4ju7,1O6,6.173925197299173,2.2,2013,PDB,False,4ju7_1O6,CC1CCC(CC1)C(=O)N(c2ccc(cc2C(=O)O)Oc3ccccc3)C(C)C
6aqs,IM5,7.552841968657781,1.57,2018,PDB,False,6aqs_IM5,c1c(c2c([nH]1)C(=O)NC(=N2)N)CN3C[C@@H]([C@H](C3)O)CO
5eie,TZ2,7.638272163982407,2.1,2016,PDB,False,5eie_TZ2,c1ccc2c(c1)c(c3c(n2)CCCC3)NCCN=[N+]=[N-]
2vjx,IFL,4.958607314841775,1.85,2008,PDB,False,2vjx_IFL,C1[C@@H]([C@H]([C@@H](C(=O)N1)O)O)CO
6nss,L0M,8.853871964321762,1.97,2019,PDB,False,6nss_L0M,Cc1c2nc(c(n2ccn1)NC(=O)CN3c4ccccc4Oc5c3cccc5)c6ccccc6
5otr,AU8,4.920818753952375,1.52,2018,PDB,False,5otr_AU8,c1ccc(cc1)c2c(cc(cc2Cl)C[NH3+])Cl
6b4u,CN7,7.67778070526608,1.95,2017,PDB,False,6b4u_CN7,Cc1ccccc1c2cccc3c2n(c(c3CCCOc4cccc5c4cccc5)C(=O)O)CCN6CCOCC6
5x26,7XO,8.301029995663981,2.95,2018,PDB,False,5x26_7XO,CC(C)n1c2c(cnc(n2)Nc3ccc(cc3)N4CCN(CC4)C)nc1Nc5ccccc5
1i7g,AZ2,6.0,2.2,2002,PDB,False,1i7g_AZ2,CCO[C@@H](Cc1ccc(cc1)OCCc2ccc(cc2)OS(=O)(=O)C)C(=O)O
1r5g,AO1,7.522878745280337,2.0,2004,PDB,False,1r5g_AO1,CCSCC[C@@H]([C@@H](C(=O)N[C@@H](C)c1cccc2c1cccc2)O)N
6me5,AWY,8.777283528852417,3.2,2019,PDB,False,6me5_AWY,CC(=O)NCCc1cccc2c1cc(cc2)OC
4ckj,ADN,4.844663962534939,1.65,2014,PDB,False,4ckj_ADN,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N
4a9i,P9I,4.8996294548824375,2.25,2012,PDB,False,4a9i_P9I,C/C(=C/1\C=C(c2[n+]1cccc2)c3ccccn3)/O
5jf3,SF5,7.42021640338319,1.6,2016,PDB,False,5jf3_SF5,CCCC[C@H](CC(=O)NO)c1nc(no1)Cc2ccc(cc2)C(=O)OC
3ppo,DCK,5.301029995663981,2.7,2011,PDB,False,3ppo_DCK,C[N+](C)(C)C[C@H](CC(=O)O)O
4b70,WM9,5.200659450546418,1.6,2013,PDB,False,4b70_WM9,C[C@@]1(N=C(CCO1)N)c2cccc(c2)c3cccc(c3)Cl
5to8,7FM,8.508638306165727,1.98,2016,PDB,False,5to8_7FM,CS(=O)(=O)N1CCCCC(=O)N2CCc3c2ccc(c3)Nc4ncc(c(n4)NCc5c1nccc5)C(F)(F)F
3d94,D94,6.804100347590766,2.3,2008,PDB,False,3d94_D94,CN1CCN(CC1)C2CC(C2)c3nc(c4n3ccnc4N)c5ccc6ccc(nc6c5)c7ccccc7
4b95,UCK,4.2839966563652006,2.8,2012,PDB,False,4b95_UCK,c1ccc(c(c1)C(=O)N2C[C@@H](C[C@H]2C(=O)NCc3ccc(cc3)Cl)O)Cl
2g71,FTS,7.455931955649724,2.2,2007,PDB,False,2g71_FTS,c1cc2c(cc1S(=O)(=O)NCCC(F)(F)F)CN[C@H](C2)CF
5ei2,5O7,7.337242168318426,2.67,2016,PDB,False,5ei2_5O7,Cn1cc(cn1)c2c3c(ccn2)cnc(n3)Nc4ccc(cc4OC)OC
4h58,10Z,6.716698771296451,3.1,2013,PDB,False,4h58_10Z,COCCNCc1ccc(cc1)Nc2ncc3cc(ccc3n2)c4ccncc4
5wf7,A9G,4.006563769502388,2.5,2018,PDB,False,5wf7_A9G,CC[C@H](C)n1cc(c2c1cc(cc2C(=O)NCC3=C(C=C(NC3=O)C)C)c4ccc(nc4)N5CCNCC5)C
5qar,QIU,3.769551078621726,2.1,2018,PDB,False,5qar_QIU,CC(=O)NCCc1cccc(c1)c2cccc(c2)C(=O)O
6s90,L0Z,7.886056647693163,1.82,2019,PDB,False,6s90_L0Z,Cc1c(cccc1NC(=O)c2ccc(cc2)C(C)(C)C)c3c4cc([nH]c4ncn3)c5ccc(cc5)C(=O)N6CCN(CC6)C
1ai4,DHY,2.504455662453552,2.35,1997,PDB,False,1ai4_DHY,c1cc(c(cc1CC(=O)O)O)O
1hee,LHY,5.337242168318426,1.75,2001,PDB,False,1hee_LHY,c1ccc(cc1)C[C@@H](C(=O)O)NC(=O)NO
3el1,DR7,9.638272163982409,1.7,2009,PDB,False,3el1_DR7,CC(C)(C)[C@@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](CN(Cc2ccc(cc2)c3ccccn3)NC(=O)[C@H](C(C)(C)C)NC(=O)OC)O)NC(=O)OC
3kxz,925,7.455931955649724,2.37,2010,PDB,False,3kxz_925,CC1(CC(CC(N1O)(C)C)NC(=O)c2cccc(c2)c3cc4nccc(n4n3)Nc5cccc(c5)O)C
6ey8,C4T,5.809668301829708,2.16,2018,PDB,False,6ey8_C4T,CN(Cc1ccc(cc1)Cl)C(=O)c2cc3c(cc2O)[nH]nc3Cc4ccccc4
3l7b,DKZ,2.396855627379818,2.0,2010,PDB,False,3l7b_DKZ,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)F)O
4jt9,1NS,8.142667503568731,2.24,2013,PDB,False,4jt9_1NS,CS(=O)(=O)NCCC1CCN(CC1)c2c3c(cc(s3)C(=O)N)ncn2
5u7i,7XS,7.176525770829699,2.0,2017,PDB,False,5u7i_7XS,CC(C)Cc1c2c(ncnc2N3CC(C3)Oc4ccc(cc4)OC)n(n1)C
6c7g,EOY,7.739928612014925,1.68,2018,PDB,False,6c7g_EOY,Cc1c2nnc(n2c3cc(ccc3n1)C(=O)NC45CC6CC(C4)CC(C6)C5)c7cc(ccc7Cl)OCC(C)C
5ko1,6UY,6.638272163982407,2.16,2016,PDB,False,5ko1_6UY,c1ccc(cc1)[C@H](C(=O)Nc2ccc(cc2)F)OC(=O)c3c(nccn3)N
2vqt,15A,6.0,2.1,2008,PDB,False,2vqt_15A,C(C/N=C\1/[C@H]([C@H]([C@@H]([C@H](N1)CO)O)O)O)N
5hmy,LNY,6.301029995663981,2.1,2016,PDB,False,5hmy_LNY,c1cc(sc1C#CCO)c2cc(cc(c2)CC(=O)O)CC(=O)O
6p10,SKE,5.221848749616356,2.3,2019,PDB,False,6p10_SKE,c1cc(c(c(c1)F)C(=O)n2c(nc(n2)Nc3ccc(cc3)S(=O)(=O)N)N)F
3chc,ZRG,4.091514981121351,1.9,2008,PDB,False,3chc_ZRG,[H]/N=C(/NCCC[C@@H](C(=O)NC)NC(=O)C)\NC(=O)NC
1hps,RUN,9.221848749616356,2.3,1994,PDB,False,1hps_RUN,CC(C)[C@@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](C[C@@H](Cc2ccccc2)c3[nH]c(cn3)C(=O)C(C)C)O)NC(=O)OCc4ccccc4
4g5f,0JD,3.0457574905606752,2.33,2013,PDB,False,4g5f_0JD,c1ccc2c(c1)OC[C@H](O2)C(=O)O
4uc5,PHE,5.481486060122113,2.19,2015,PDB,False,4uc5_PHE,c1ccc(cc1)C[C@@H](C(=O)O)N
5e2s,5CX,9.008773924307503,1.5,2016,PDB,False,5e2s_5CX,CC(C)c1ccccc1c2ccc(cc2)S(=O)(=O)N
3opm,LUI,6.619788758288394,2.72,2011,PDB,False,3opm_LUI,CC(C)CN1C(=C(c2cc(ccc2C1=O)OCC(=O)N)c3ccccc3)CN
4obq,2QT,7.187086643357144,2.19,2014,PDB,False,4obq_2QT,c1cc2c(cc1c3cc(cc(c3)F)NC(=O)CN4CCCC4)c(ncn2)N
5ne5,KIF,7.4089353929735005,1.05,2017,PDB,False,5ne5_KIF,C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H]2N1C(=O)C(=O)N2)O)O)O)O
3ce0,P34,6.154901959985743,2.8,2008,PDB,False,3ce0_P34,CN(C)CC(=O)Nc1ccc2c(c1)-c3ccccc3C(=O)N2
3s74,03T,8.397940008672037,1.4,2011,PDB,False,3s74_03T,c1ccc2c(c1)cc(s2)S(=O)(=O)N
3ia6,UNT,8.522878745280337,2.31,2009,PDB,False,3ia6_UNT,Cc1c(nc(o1)c2ccccc2)CCCc3ccc(cc3)C[C@@H](C(=O)O)n4nccn4
5q0w,9LV,7.236572006437063,1.9,2017,PDB,False,5q0w_9LV,c1ccc(c(c1)S(=O)(=O)N2CCC3(CC2)c4cc(ccc4N(C3=O)Cc5ccc(cc5)C(=O)O)Br)Cl
4pkt,30O,4.826813731587726,2.4,2014,PDB,False,4pkt_30O,Cc1cc(ccc1F)S(=O)(=O)N(Cc2ccc(cc2)[N+](=O)[O-])[C@H](C)C(=O)NO
2wkz,5AH,8.769551078621726,1.7,2009,PDB,False,2wkz_5AH,CC(C)(C)[C@@H](C(=O)N[N@](CC[C@@](Cc1ccccc1)(C(=O)N[C@H]2c3ccccc3C[C@H]2O)O)Cc4ccc(cc4)c5ccccn5)NC(=O)OC
5aip,4HP,2.8239087409443187,2.3,2016,PDB,False,5aip_4HP,c1cc(ccc1CC(=O)O)O
3bla,DD3,8.698970004336019,2.6,2008,PDB,False,3bla_DD3,C[C@@H](c1cccc(c1)Cl)Oc2cccc3c2c(nc(n3)N)N
2cmb,F17,7.187086643357144,1.7,2006,PDB,False,2cmb_F17,c1ccc(cc1)C[C@@H](C(=O)N[C@@H](Cc2ccc(cc2)C3=CC(=O)NS3(=O)=O)C(=O)N)NC(=O)Cc4ccc(cc4)C5=CC(=O)NS5(=O)=O
4zlo,4PV,4.920818753952375,2.5,2015,PDB,False,4zlo_4PV,CN1CCN(CC1)C2=Nc3cc(ccc3Nc4c2cc(cc4)F)F
2x8z,X8Z,7.958607314841775,1.98,2010,PDB,False,2x8z_X8Z,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O
2qm9,TDZ,7.769551078621726,2.31,2007,PDB,False,2qm9_TDZ,Cc1c(c2c(c(c1O)C)CC[C@](O2)(C)COc3ccc(cc3)C[C@@H]4C(=O)NC(=O)S4)C
5n2f,8HW,7.096910013008056,1.7,2017,PDB,False,5n2f_8HW,Cc1c(cccc1c2ccc3c(c2)OCCO3)COc4cc(c(cc4F)CNCC(=O)CC(=O)O)F
2qwf,G20,5.665546248849069,1.9,1998,PDB,False,2qwf_G20,[H]/N=C(/N)\N[C@H]1C=C(O[C@H]([C@@H]1NC(=O)C)C(=O)N(C)CCC)C(=O)O
4xv1,904,8.3767507096021,2.47,2015,PDB,False,4xv1_904,CCN(C)S(=O)(=O)Nc1ccc(c(c1F)C(=O)c2c[nH]c3c2cc(cn3)c4cnc(nc4)C5CC5)F
5obg,SY9,7.130181792020672,2.0,2018,PDB,False,5obg_SY9,c1ccc2c(c1)[C@]34CC[N@@]5[C@H]3C[C@@H]6[C@@H]7[C@@H]4N2C(=O)C[C@@H]7OCC=C6C5
1t4j,FRJ,5.096910013008056,2.7,2004,PDB,False,1t4j_FRJ,CCc1c(c2ccc(cc2o1)S(=O)(=O)Nc3ccc(cc3)S(=O)(=O)Nc4nccs4)C(=O)c5cc(c(c(c5)Br)O)Br
