[protein],[ligand],[-log k],[resolution],[year],[origin],[covalent_bond],complex_id,smiles
6nzt,L9P,10.200659450546418,1.4,2019,PDB,False,6nzt_L9P,CC[C@@H]1[C@@H]2CN([C@@H]1C(=O)N[C@@]3(C[C@H]3C(F)F)C(=O)NS(=O)(=O)C4(CC4)C)C(=O)[C@@H](NC(=O)O[C@@H]5C[C@H]5CCCCC(c6c(nc7cc(ccc7n6)OC)O2)(F)F)C(C)(C)C
4q07,V14,8.136677139879543,1.15,2015,PDB,False,4q07_V14,C1CCCC(CCC1)Nc2c(c(c(c(c2S(=O)(=O)CCO)F)F)S(=O)(=O)N)F
5ul1,8DY,6.638272163982407,3.0,2017,PDB,False,5ul1_8DY,C[C@@H](CN(C)C)S(=O)(=O)c1ccc(cc1)c2cnc(c(n2)C(=O)Nc3ccccc3)N
3sdg,3SE,5.552841968657781,1.87,2011,PDB,False,3sdg_3SE,c1csc(n1)c2nc(on2)C3CCN(CC3)C(=O)CCC(F)(F)F
3pwk,L14,3.3467874862246565,1.5,2012,PDB,False,3pwk_L14,C1CC(CCC1C(=O)O)C(=O)O
4pci,2NJ,5.1249387366083,1.25,2014,PDB,False,4pci_2NJ,CN1c2ccccc2N[C@@H](CC1=O)c3ccccc3
1u6q,745,5.882728704344236,2.02,2004,PDB,False,1u6q_745,[H]/N=C(/c1ccc2cc(ccc2c1)[C@@H]3C[C@H]3c4ccccc4)\N
2c9b,PUG,5.540607512240769,2.75,2006,PDB,False,2c9b_PUG,C([C@H]([C@@H]([C@@H](CO)O)O)O)N1C2=C(C(=O)NC(=O)N2)NC1=O
3cm7,X22,6.568636235841013,3.1,2008,PDB,False,3cm7_X22,CC[C@@H](C(=O)N[C@H]1[C@H](CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)CO)N
1qyg,BCG,6.853871964321762,1.81,2003,PDB,False,1qyg_BCG,C[N@]1[C@H]2CC[C@@H]1[C@H]([C@H](C2)OC(=O)c3ccccc3)C(=O)O
6fo7,LX3,7.866461091629782,2.59,2018,PDB,False,6fo7_LX3,CCCC/C(=C\C=C/1\C[C@H](C[C@@H](C1=C)O)O)/c2cccc(c2)CCCCCC(C)(C)O
3tll,62D,4.3890206200770026,1.37,2012,PDB,False,3tll_62D,CCNC1=Nc2cc3c(cc2C(=O)N1)nc([nH]3)NC
1ksn,FXV,9.397940008672036,2.1,2002,PDB,False,1ksn_FXV,C[C@H]([C@@H](Cc1cccc(c1)C(=[NH2+])N)C(=O)OC)NC(=O)c2ccc(cc2)c3cc[n+](cc3)[O-]
4rlu,HCC,4.818156412055227,2.2,2015,PDB,False,4rlu_HCC,c1cc(ccc1C=CC(=O)c2ccc(cc2O)O)O
4lmn,EUI,10.30102999566398,2.8,2013,PDB,False,4lmn_EUI,c1cc(c(cc1I)F)Nc2c(ccc(c2F)F)C(=O)N3CC(C3)([C@@H]4CCCCN4)O
4gqr,MYC,3.958607314841775,1.2,2012,PDB,False,4gqr_MYC,c1c(cc(c(c1O)O)O)C2=C(C(=O)c3c(cc(cc3O2)O)O)O
5wb6,9ZM,10.69897000433602,2.35,2017,PDB,False,5wb6_9ZM,COC(=O)Nc1ccc-2c(c1)NC(=O)CCc3c(ccc(n3)C[C@@H](c4[nH]cc2n4)NC(=O)/C=C/c5cc(ccc5n6cnnn6)Cl)F
3efw,AK8,8.397940008672037,2.29,2008,PDB,False,3efw_AK8,Cc1cc(ccc1Oc2c(cccn2)c3ccnc(n3)NC)NC(=O)Nc4cccc(c4)C(F)(F)F
5cgc,51D,9.30102999566398,3.1,2015,PDB,False,5cgc_51D,c1cnn(c1)c2cc(ncn2)c3cc(cc(c3F)Cl)C#N
3fci,3FI,5.886056647693163,1.27,2009,PDB,False,3fci_3FI,c1cc(cc(c1)C(=O)O)\C=N\OCCCNCC2=CC(=O)NC(=O)N2
1li3,3CH,4.251811972993799,1.85,2002,PDB,False,1li3_3CH,c1cc(cc(c1)Cl)O
5e7n,5KR,6.091514981121351,1.21,2016,PDB,False,5e7n_5KR,Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)Br)C(=O)Nc3ccccc3C(=O)O
3r9n,Z68,5.853871964321762,1.75,2012,PDB,False,3r9n_Z68,c1cc(cc(c1)[N+](=O)[O-])C(=O)c2c(nc(s2)NC3CCCCC3)N
5lsy,76M,6.537602002101044,1.62,2016,PDB,False,5lsy_76M,CC(C)C[NH2+][C@@H](CC[C@H](C(=O)O)[NH3+])C[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)O
3f3d,MET,7.161150909262744,2.3,2008,PDB,False,3f3d_MET,CSCC[C@@H](C(=O)O)N
4ikt,TFV,6.173925197299173,1.6,2013,PDB,False,4ikt_TFV,Cc1c(c(nc(n1)c2ccccn2)NCCNc3ccc(cn3)C(F)(F)F)Cl
1qq9,MET,2.0604807473813813,1.53,2000,PDB,False,1qq9_MET,CSCC[C@@H](C(=O)O)N
4m12,1YZ,6.045757490560675,2.15,2014,PDB,False,4m12_1YZ,CCOc1ccc2cccc(c2c1)n3cc(c(n3)C(=O)N)NC(=O)N
2cem,2AH,7.920818753952375,1.8,2007,PDB,False,2cem_2AH,CC(C)(C)[C@@H](C(=O)N[N@](Cc1ccc(cc1)c2ccccn2)C[C@@](Cc3ccccc3)(C(=O)N[C@H]4c5ccccc5C[C@H]4O)O)NC(=O)OC
4qsx,38S,1.7447274948966938,1.93,2014,PDB,False,4qsx_38S,CC1=CN(C(=O)NC1=O)[C@H]2CC[C@H](O2)CO
4j1f,1HL,7.920818753952375,2.25,2013,PDB,False,4j1f_1HL,C[C@]1(C[C@H](OC(=N1)N)C(F)(F)F)c2cc(ccc2F)NC(=O)c3ccc(cn3)C#N
3kpw,1SQ,4.853871964321762,2.4,2010,PDB,False,3kpw_1SQ,c1ccc2c(c1)ccnc2N
2zju,IM4,5.80771138743188,2.58,2008,PDB,False,2zju_IM4,c1cc(ncc1CN\2CCN/C2=N\[N+](=O)[O-])Cl
4r3c,3GF,6.995678626217358,2.06,2015,PDB,False,4r3c_3GF,CN1CCN(CC1)c2cc(c(nn2)c3ccc4ccccc4c3)c5ccncc5
2g97,DGB,6.818156412055227,2.9,2006,PDB,False,2g97_DGB,c1ccc(cc1)C(=O)N2CCC(CC2)CCCCNC(=O)/C=C/c3cccnc3
5d1u,56P,5.958607314841775,2.85,2015,PDB,False,5d1u_56P,Cc1cc(ccc1F)S(=O)(=O)N(CCCCCCN)[C@H](C)C(=O)NO
3nf6,IMV,3.530177984021837,1.9,2011,PDB,False,3nf6_IMV,c1ccc2c(c1)CC(=O)N2Cc3ccc4c(c3C(=O)O)OCO4
4gii,0X6,8.744727494896694,2.31,2013,PDB,False,4gii_0X6,c1cnc(cc1NC(=O)c2c(cc(cc2Cl)C#N)Cl)NC(=O)C3CC3
5i2f,BS5,6.494850021680094,1.25,2016,PDB,False,5i2f_BS5,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CNS(=O)(=O)NC(=O)CCCC[C@H]4[C@@H]5[C@H](CS4)NC(=O)N5)O)O)N
4w4v,3H8,6.939302159646388,2.01,2015,PDB,False,4w4v_3H8,Cc1cc(ccn1)NC(=O)c2cccc(c2)n3cc(cn3)NC(=O)Nc4ccccc4Cl
6dpy,H7A,4.096910013008056,1.91,2018,PDB,False,6dpy_H7A,Cc1c(c(c(o1)C)S(=O)(=O)N[C@@H]2CCOc3c2cc(cc3)F)C(=O)O
4rra,A3T,4.872895201635193,1.7,2015,PDB,False,4rra_A3T,C[C@H]([C@@H](C(=O)N[C@@H]1[C@H](O[C@H]([C@@H]1O)n2cnc3c2ncnc3N)CO)N)O
4jvb,1M0,7.4089353929735005,1.75,2013,PDB,False,4jvb_1M0,C=CC[C@H](COc1ccc(cc1)c2nc3ccccc3n2Cc4ccccc4)n5c6ccccc6nc5c7ccccc7
6e4a,HRY,7.356547323513812,1.26,2018,PDB,False,6e4a_HRY,CN1C=C(C=CC1=O)c2ccc3c(c2)c(nc(n3)N4CCN(CC4)CCN(C)C)NCc5cccc(c5)Cl
3n49,3N4,5.154901959985743,2.5,2010,PDB,False,3n49_3N4,c1ccc2c(c1)ccc3c2c(cs3)CC(=O)O
4pqa,X8Z,5.552841968657781,1.78,2014,PDB,False,4pqa_X8Z,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O
5yr6,TN4,5.34008379993015,1.75,2018,PDB,False,5yr6_TN4,CC(=CC[C@@H]1C(O1)(C)[C@H]2[C@@H]([C@@H](CC[C@@]2(C)O)OC(=O)NC(=O)CCl)OC)C
4zy1,4U5,8.142667503568731,2.5,2016,PDB,False,4zy1_4U5,CC(C)(C)C(=O)N[C@H](c1ccc(cc1)c2cnn(c2)C)C(=O)NO
3udn,09B,5.154901959985743,2.19,2012,PDB,False,3udn_09B,c1ccc2c(c1)[C@]3(C[C@@H](NC3)C(=O)OCc4ccc(cc4)C#N)C(=O)N2
5ipa,6C8,4.698970004336019,1.78,2017,PDB,False,5ipa_6C8,c1cocc1/C=C/C(=O)N2CCCC2
4jbo,WPH,7.619788758288394,2.49,2013,PDB,False,4jbo_WPH,CN(C)CCOc1ccc(cc1)c2cc3c(ncnc3o2)NCCc4ccc(cc4)NC(=O)Nc5ccccc5
5dkn,B7I,3.6933605589757375,1.53,2016,PDB,False,5dkn_B7I,c1cc(ccc1c2[nH]ccn2)OCCCCCCCOc3ccc(cc3)c4[nH]ccn4
4x47,DAN,2.85078088734462,2.0,2015,PDB,False,4x47_DAN,CC(=O)N[C@@H]1[C@H](C=C(O[C@H]1[C@@H]([C@@H](CO)O)O)C(=O)O)O
2aia,SB8,5.4089353929735005,1.7,2005,PDB,False,2aia_SB8,c1ccc(cc1)C(=O)c2cccc(c2)OCCN(C=O)O
3kej,3EJ,7.11975822410452,2.3,2010,PDB,False,3kej_3EJ,c1cc(cc(c1)F)CNC(=O)c2cc(ccn2)c3nnn(n3)Cc4ccc(cc4)C(=O)O
4abd,SW2,4.3979400086720375,1.25,2012,PDB,False,4abd_SW2,c1ccn(c1)c2cccc(c2)CN
1nf8,ISC,7.823908740944319,1.6,2003,PDB,False,1nf8_ISC,C=C(C(=O)O)O[C@H]1C=CC=C([C@@H]1O)C(=O)O
2zdt,46C,8.017728766960431,2.0,2008,PDB,False,2zdt_46C,CCC(=O)C1=C(c2cc(ccc2C(=O)N1Cc3ccc(cc3)C(=O)O)Cl)c4ccccc4
4at3,LTI,8.397940008672037,1.77,2012,PDB,False,4at3_LTI,c1ccc2c(c1)CCCC[C@H]2SC3=C(/C(=N/C(=O)N)/SN3)C(=O)N
4hw7,64M,7.207608310501746,2.9,2013,PDB,False,4hw7_64M,COc1cc2c(c[nH]c2nc1)Cc3ccc(nc3)NCc4ccc(cc4)C(F)(F)F
6qhb,J2W,6.301029995663981,1.84,2019,PDB,False,6qhb_J2W,[H]/N=C(/c1ccc(cc1)NC(=O)c2cccc(c2O)OC)\N
4i7p,ES3,3.4989407377822483,1.6,2013,PDB,False,4i7p_ES3,c1c(nc[nH]1)Br
2qo1,VZZ,5.568636235841013,2.6,2008,PDB,False,2qo1_VZZ,C(CCCCCOC(=O)S)CCCCC(=O)O
4bqy,FNT,5.958607314841775,1.53,2013,PDB,False,4bqy_FNT,C[C@@H](C(=O)O)NC(=O)c1c(c2ccccc2c(n1)Cl)O
3p9t,TCL,6.200659450546418,2.02,2011,PDB,False,3p9t_TCL,c1cc(c(cc1Cl)O)Oc2ccc(cc2Cl)Cl
5z66,VDM,6.686132779630847,1.8,2019,PDB,False,5z66_VDM,C1[C@@H]([C@H]([C@@H]([C@H]([C@H]1N[C@H]2C=C([C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)CO
6eya,C4K,7.481486060122112,2.1,2018,PDB,False,6eya_C4K,Cc1cccc(c1)Cc2c3cc(c(cc3[nH]n2)O)C(=O)N(C)c4ccc5c(c4)OCO5
3lp4,LYS,4.882728704344236,1.9,2010,PDB,False,3lp4_LYS,C(CC[NH3+])C[C@@H](C(=O)O)N
4zji,4OQ,6.468521082957745,1.99,2015,PDB,False,4zji_4OQ,CCN1c2ccc(cc2C(=Nc3c1ccc(c3)F)N4CCN(CC4)C)Cl
1xug,BAB,7.045757490560675,1.5,1998,PDB,False,1xug_BAB,c1cc2c(cc1C(=[NH2+])N)[nH]c([nH+]2)Cc3[nH]c4cc(ccc4n3)C(=[NH2+])N
3ftw,11X,2.7772835288524167,1.85,2009,PDB,False,3ftw_11X,c1ccc(cc1)NCc2cccnc2
5es1,5RC,8.337242168318426,2.8,2015,PDB,False,5es1_5RC,CCc1c(cc(s1)C(=O)N[C@@H]2[C@@H](CCCC2(F)F)N)c3cnn4c3ncc(c4)C(F)(F)F
1zz3,3YP,6.537602002101044,1.76,2005,PDB,False,1zz3_3YP,C1CCC(C1)CCC(=O)NO
1tl3,H20,6.200659450546418,2.8,2004,PDB,False,1tl3_H20,CC(C)C1=C(c2cc(ccc2NC1=O)Cl)OC3CCCCC3
6mob,JWY,8.154901959985743,1.8,2019,PDB,False,6mob_JWY,CCN1c2cc(ncc2C=C(C1=O)c3cc(c(cc3Cl)F)NC(=O)Nc4ccccc4)NC
4wke,3PU,8.096910013008056,1.62,2014,PDB,False,4wke_3PU,c1cc2c(cc1Cl)cc(o2)C(=O)NC[C@@]3(C(=O)NC(=O)N3)c4nccs4
3r5t,VBN,8.576754126063193,1.45,2012,PDB,False,3r5t_VBN,C[C@@H]1[C@H](N=C(O1)c2cccc(c2O)O)C(=O)NCCCN(CCCNC(=O)c3cccc(c3O)O)C(=O)[C@@H]4[C@H](OC(=N4)c5cccc(c5O)O)C
4daf,0J4,7.119186407719209,2.5,2012,PDB,False,4daf_0J4,C[C@H](C1=NNC2=C(C1=O)C(=O)NC(=N2)N)C(=O)O
5xpi,8C3,5.2839966563652006,2.2,2018,PDB,False,5xpi_8C3,CCN(CC)CCCNC(=O)CN1C(=O)c2cc3c(n2C(=N1)C)ccs3
3k5f,AYH,5.431798275933005,2.25,2010,PDB,False,3k5f_AYH,CCCCNC(=O)[C@H](C)C[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@@H]2CCC[C@@H](C2)C(C)(C)NC(=O)C)O
4jzr,4JR,7.801342913045577,2.1,2013,PDB,False,4jzr_4JR,Cn1ccnc1CN2CCC3(CC2)CCN(C3=O)c4ccc(cc4)c5ccccc5
6c4g,EQG,8.301029995663981,2.39,2018,PDB,False,6c4g_EQG,[H]/N=C(/N)\NOCC[C@@H](C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@@H](CC(C)C)[C@H](CC(=O)NCCc2ccccc2)O)NC(=O)OCc3ccccc3
3lp1,LP8,6.920818753952375,2.23,2010,PDB,False,3lp1_LP8,c1cc2c(nc1)N(C(=O)C(=C2O)C3CCCC3)O
1bl4,AP1,8.744727494896694,1.9,1998,PDB,False,1bl4_AP1,CC[C@@H](c1cc(c(c(c1)OC)OC)OC)C(=O)N2CCCC[C@H]2C(=O)O[C@H](CCc3ccc(c(c3)OC)OC)c4cccc(c4)OCC(=O)O
3mvj,XFE,5.494850021680094,2.49,2010,PDB,False,3mvj_XFE,Cc1c[nH]c2c1c(ncn2)[N@]3CC[C@H](C3)N
5c83,4YN,6.795880017344075,2.33,2015,PDB,False,5c83_4YN,C[C@@H]1CN([C@H](C[NH2+]1)COC)CC(=O)N2CC(c3c2cc(nc3)Cc4ccccc4)(C)C
4nra,2LW,4.187086643357144,1.85,2013,PDB,False,4nra_2LW,CC(=O)N1CCc2c(c3cc(ccc3[nH]2)Cl)C1
6h7d,BGC,5.494850021680094,2.4,2019,PDB,False,6h7d_BGC,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O
4unp,TXW,3.229147988357856,2.3,2015,PDB,False,4unp_TXW,CCCc1cc2c(c(n1)C)C=CC(=O)N2
3jzi,JZL,5.301029995663981,2.31,2009,PDB,False,3jzi_JZL,c1ccc(c(c1)CNc2nc3cc(cc(c3n2C[C@@H]4CCCCC[C@@H]4O)N)C(=O)N)Cl
4xg4,X4G,7.667561540084395,2.3,2015,PDB,False,4xg4_X4G,Cc1cc(cc(c1OCCO)C)Nc2ncc(c(n2)n3cc(c(c3)CN4CC[C@H](C4)O)C)F
5ehw,5OO,2.997833938243492,1.39,2016,PDB,False,5ehw_5OO,c1cc(c(cc1Cl)Cl)/C=C/C(=O)O
5g2g,EQU,6.045757490560675,1.6,2016,PDB,False,5g2g_EQU,C[C@]12CCc3c4ccc(cc4ccc3[C@@H]1CCC2=O)O
4lzs,L46,4.795880017344075,2.2,2014,PDB,False,4lzs_L46,CCc1c(c([nH]c1C(=O)NC)C)C(=O)C
5d29,5Q1,7.013228265733755,1.8,2016,PDB,False,5d29_5Q1,c1cc(ccc1C[C@H](CCC(=O)NO)C(=O)O)C(=O)O
5wgp,AUD,5.619788758288394,1.53,2018,PDB,False,5wgp_AUD,CC1=CC(=O)NS(=O)(=O)O1
4xip,40W,6.628932137728263,1.7,2015,PDB,False,4xip_40W,Cc1cn(c2c1C(=O)CC(C2)(C)C)c3ccc(cc3)C(=O)N
1v2v,BEN,3.3695721249749764,1.8,2004,PDB,False,1v2v_BEN,[H]/N=C(\c1ccccc1)/N
5yov,8XR,7.679853713888946,1.45,2018,PDB,False,5yov_8XR,Cc1ccc(c(c1)C)NC(=O)c2ccc3c(c2)N([C@@H](C(=O)N3C)C)C4CCCC4
3l0e,G58,8.0,2.3,2010,PDB,False,3l0e_G58,Cn1cc(nc1)S(=O)(=O)[N@@](Cc2ccc(cc2)c3cccc(c3)S(=O)(=O)C)Cc4c(cccc4Cl)F
5vcw,93J,5.95663772197887,2.25,2017,PDB,False,5vcw_93J,CCOc1cc2c(cc1NC(=O)/C=C/CN(C)C)c(c(cn2)C#N)Nc3ccc(c(c3)Cl)F
5zyl,9MC,7.055517327849832,1.8,2019,PDB,False,5zyl_9MC,c1ccnc(c1)[C@@H]2C[C@@H]2c3cc(ccc3C4CCCC4)c5ccc(cc5)S(=O)(=O)CCO
2ph9,GNT,5.886056647693163,2.88,2007,PDB,False,2ph9_GNT,C[N@@]1CC[C@@]23C=C[C@@H](C[C@@H]2Oc4c3c(ccc4OC)C1)O
4oho,2TG,7.769551078621726,2.58,2014,PDB,False,4oho_2TG,CC#C[C@H]1CN(CCN1c2ccc(cc2)S(=N)(=O)C(F)(F)F)S(=O)(=O)c3ccc(nc3)N
1fcy,564,8.522878745280337,1.3,2000,PDB,False,1fcy_564,CC1(CCC(c2c1ccc(c2)C(=O)c3ccc4cc(ccc4c3)C(=O)O)(C)C)C
4jpy,PHE,4.431798275933005,2.13,2013,PDB,False,4jpy_PHE,c1ccc(cc1)C[C@@H](C(=O)O)N
6dgq,GBV,5.510041520575165,2.45,2019,PDB,False,6dgq_GBV,c1cc(ccc1CC2=SC(=O)NC2=O)OCCNC(=O)CCCCC3CCSS3
2qnn,QN1,7.154901959985743,1.48,2008,PDB,False,2qnn_QN1,c1cc(ccc1CN([C@H]2CNC[C@@H]2N(Cc3ccc(cc3)C(F)(F)F)S(=O)(=O)c4ccc(cc4)C(=O)N)S(=O)(=O)c5ccc(cc5)C(=O)N)C(F)(F)F
2ay5,IOP,2.585026652029182,2.4,1999,PDB,False,2ay5_IOP,c1ccc2c(c1)c(c[nH]2)CCC(=O)O
4rx9,3YT,7.886056647693163,1.75,2015,PDB,False,4rx9_3YT,c1cc(cc(c1)n2nccn2)Nc3c(cnc(n3)N[C@@H]4CCCC[C@@H]4N)C(=O)N
1au2,POS,7.886056647693163,2.6,1998,PDB,True,1au2_POS,CC(C)C[C@@H](C(=O)NC[C@H](CNS(=O)(=O)c1ccc(cc1)Oc2ccccc2)O)NC(=O)c3ccncc3
5ltn,XI7,5.269217724333611,1.88,2017,PDB,False,5ltn_XI7,c1ccc(cc1)C(=O)CC(=O)C(=O)O
4jpe,1M7,7.318758762624412,1.8,2013,PDB,False,4jpe_1M7,CC1(Cc2ccc(cc2[C@]3(C1)C(=O)N(C(=N3)N)C)c4cncnc4)C
4uy1,TJM,4.698970004336019,2.2,2014,PDB,False,4uy1_TJM,Cc1cc(c(s1)C)c2cc(n[nH]2)C(=O)N
6p3t,NRS,7.318758762624412,2.5,2019,PDB,False,6p3t_NRS,CN(c1ccc2ccccc2c1)S(=O)(=O)c3ccc4c(c3)NC(=O)C(=O)N4
5opb,A1N,7.617982957425132,1.55,2017,PDB,False,5opb_A1N,C[C@@H]1CN(C[C@@H](O1)C)c2cc(ncn2)c3c4cc(ccc4[nH]n3)OC5(CC5)C
4cj4,S3G,3.364516253185088,1.8,2014,PDB,False,4cj4_S3G,CC(C)C[C@@H](Cc1ccc2c(c1C(=O)O)OCO2)CNC(=O)c3ccncc3
5llh,V49,10.173925197299171,1.9,2017,PDB,False,5llh_V49,c1ccc2c(c1)nc(s2)Sc3c(c(c(c(c3F)F)S(=O)(=O)N)F)F
3vc4,0FS,7.619788758288394,2.23,2012,PDB,False,3vc4_0FS,c1cc(cc(c1)C(F)(F)F)/C=C\2/C(=O)NC(=O)S2
4h2o,0YW,5.522878745280337,2.14,2012,PDB,False,4h2o_0YW,CCCCCCCCCCOc1cccc(c1)C(=O)Nc2ccc(cc2C(=O)O)[N+](=O)[O-]
4gkc,RET,6.823908740944319,1.3,2012,PDB,True,4gkc_RET,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=O)/C)/C
5eh7,5O5,3.4814860601221125,1.43,2016,PDB,False,5eh7_5O5,c1cc(c(cc1OCc2[nH]nnn2)Cl)Cl
4gih,0X5,8.318758762624412,2.0,2013,PDB,False,4gih_0X5,c1cc(c(c(c1)Cl)C(=O)Nc2ccnc(c2)NC(=O)C3CC3)Cl
4zx0,5L2,8.0,1.6,2015,PDB,False,4zx0_5L2,CC(=O)OC[C@H]1[C@H]([C@H]([C@H]([C@@H](O1)S(=O)(=O)N2C[C@@H](C[C@H]2C(=O)OC)OS(=O)(=O)N)O)O)O
4fod,0UV,8.920818753952375,2.0,2012,PDB,False,4fod_0UV,CC(C)NC(=O)C1CCC(CC1)N\2c3cc(ccc3N/C2=N\C(=O)c4ccc(cc4)F)CN5CCC(CC5)C(C)(C)O
2zxb,ZXB,5.301029995663981,2.61,2009,PDB,False,2zxb_ZXB,c1ccc(cc1)C[C@H]2[C@H]([C@H]([C@@H](CN2)O)O)O
3fl5,TXQ,7.2839966563652,2.3,2009,PDB,False,3fl5_TXQ,c1cc(c(c2c1C(=O)c3c(ccc(c3C2=O)O)O)O)O
4mq2,2C4,7.013228265733755,2.8,2013,PDB,False,4mq2_2C4,COc1ncc2c(n1)NC(=O)C(=C2)C(=O)Nc3cc(ccc3Cl)C(=O)OC
1uvr,BI8,6.0,2.81,2004,PDB,False,1uvr_BI8,Cn1cc(c2c1cccc2)C3=C(C(=O)NC3=O)c4cn(c5c4cccc5)CCCN
4iqt,1FO,6.107905397309519,2.6,2013,PDB,False,4iqt_1FO,c1cc(cc(c1)F)C(=O)c2cc([nH]c2)C=CC(=O)C=C(C(=O)O)O
5ito,6DB,4.161780778092374,2.35,2016,PDB,False,5ito_6DB,[H]/N=C(/N)\NCCC[C@@H](C(=O)O)N[C@H](C)C(=O)O
4qr5,BNM,7.221848749616356,1.41,2015,PDB,False,4qr5_BNM,c1c(cc(cc1NC(=O)C2CC2)S(=O)(=O)NC3CCCC3)C4=CSC(=O)N4
5cr7,5WO,3.1023729087095586,2.9,2016,PDB,False,5cr7_5WO,c1ccn(c1)c2cccc(c2)c3cccc(c3)C(=O)Nc4c5c(nc[nH]5)ncn4
4uit,N1D,6.698970004336019,1.3,2015,PDB,False,4uit_N1D,CN1C=C(c2c(cc(s2)C(=O)N3CCN(CC3)S(=O)(=O)C)C1=O)c4ccc(c(c4)OC)OC
5t97,782,7.769551078621726,3.0,2017,PDB,False,5t97_782,CC(C)c1ccc(cc1)N2CCc3cc(ccc3[C@@]2(C)c4ccc(cc4)/C=C/C(=O)O)O
2wnj,ZY7,6.481486060122113,1.8,2009,PDB,False,2wnj_ZY7,COc1ccc(c(c1)OC)\C=C\2/CCCN=C2c3cccnc3
1h1b,151,9.795880017344077,2.0,2002,PDB,True,1h1b_151,CC(C)[C@@H]([C@H]1[C@@H](CCN1C(=O)c2coc(n2)CN3CCCC3)NS(=O)(=O)C)C(=O)O
5fl0,71I,6.455931955649724,1.95,2016,PDB,False,5fl0_71I,CCCCNC1=N[C@@H]2[C@H]([C@@H]([C@H](O[C@@H]2S1)CO)O)O
3pch,CHB,5.3979400086720375,2.05,1998,PDB,True,3pch_CHB,c1cc(c(cc1C(=O)O)Cl)O
1qy2,IPZ,5.7447274948966935,1.75,2004,PDB,False,1qy2_IPZ,CC(C)c1c(nccn1)OC
6hv0,GUK,6.559090917934782,2.73,2019,PDB,False,6hv0_GUK,CC(C)Nc1cc(nn2c1ncc2c3ccc4c(c3)c[nH]n4)Cl
6afa,ISN,5.494850021680094,1.65,2018,PDB,False,6afa_ISN,c1ccc2c(c1)C(=O)C(=O)N2
5hls,62G,7.4089353929735005,2.18,2016,PDB,False,5hls_62G,Cc1c-2c(on1)[C@@H](N=C(c3c2cccc3)c4ccc(cc4)Cl)CC(=O)N
3acw,651,4.756961951313706,1.63,2010,PDB,False,3acw_651,c1ccc(cc1)c2ccc(cc2)[C@]3(CN4CCC3CC4)O
1rdl,MMA,2.2441251443275085,1.7,1996,PDB,False,1rdl_MMA,CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
4zga,4O3,7.698970004336019,2.6,2015,PDB,False,4zga_4O3,c1ccc2c(c1)c3c(n2Cc4ccc(cc4)F)CN5[C@@H](C3)C(=O)NC5=O
5cs3,EP1,2.154901959985743,2.5,2015,PDB,False,5cs3_EP1,C1CN(CCN1CCCS(=O)(=O)O)CCO
6qyk,JLB,5.552841968657781,2.3,2019,PDB,False,6qyk_JLB,CCc1c(c2c(ncnc2s1)O[C@H](C)C(=O)O)c3ccc4c(c3)cc[nH]4
3qto,10P,4.126098402135539,1.52,2012,PDB,False,3qto_10P,C[n+]1cccc(c1)CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc3ccccc3)N
6qr4,JD8,6.229147988357856,1.52,2019,PDB,False,6qr4_JD8,CN1CCCC[C@@H]1Cn2ccc3c2cc(cc3)c4c(c([nH]n4)N)C#N
3vry,B43,8.113509274827518,2.48,2013,PDB,False,3vry_B43,c1ccc(cc1)Oc2ccc(cc2)c3cn(c4c3c(ncn4)N)C5CCCC5
4r5n,3J9,7.119186407719209,1.8,2014,PDB,False,4r5n_3J9,C[C@]12CCCO[C@@H]1[C@]3(COC(=N3)N)c4cc(ccc4O2)c5cccnc5F
6qhr,J3N,7.721246399047171,2.52,2019,PDB,True,6qhr_J3N,CCC(=O)N1CCC[C@H](C1)n2c3c(c(n2)c4cc5cc[nH]c5nc4)c(ncn3)N
5tyr,7O7,9.585026652029182,1.8,2017,PDB,False,5tyr_7O7,CC(C)CN(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2[C@@H]3C[C@@H]4[C@H]2CO[C@@H]4OC3)O)S(=O)(=O)c5ccc6c(c5)sc(n6)NC7CC7
4lrh,FOL,9.721246399047171,2.8,2013,PDB,False,4lrh_FOL,c1cc(ccc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCc2cnc3c(n2)C(=O)N=C(N3)N
2fs9,C4A,8.522878745280337,2.3,2006,PDB,True,2fs9_C4A,CCOC(=O)N[C@@H](CCCCN)C(=O)c1nc(on1)Cc2ccc(cc2)C(=O)NC3Cc4ccccc4C3
